Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
17876,NISSAN,Serena,2012,Minivan,Petrol,2,143000,4,Tiptronic,Front,White,12
8624,NISSAN,Serena,2009,Minivan,Petrol,2,211000,4,Variator,Front,White,4
9000,VOLKSWAGEN,Sharan,2011,Minivan,Petrol,1.4,126000,4,Automatic,Front,Silver,6
15000,HONDA,Shuttle,2015,Hatchback,Hybrid,1.5,42000,4,Automatic,Front,White,6
14113,HONDA,Shuttle,2013,Universal,Hybrid,1.3,150000,4,Automatic,Front,White,4
10663,TOYOTA,Sienna,2015,Sedan,Petrol,3.5,53014,6,Automatic,Front,Grey,12
50178,TOYOTA,Sienna,2017,Minivan,Petrol,3.5,75000,6,Automatic,Front,Golden,0
48610,TOYOTA,Sienna,2015,Minivan,Petrol,3.5,93000,6,Tiptronic,Front,Black,12
25716,TOYOTA,Sienna,2012,Minivan,Petrol,2.7,105800,4,Tiptronic,Front,Brown,8
11133,TOYOTA,Sienna,2017,Sedan,Petrol,3.5,109981,6,Automatic,Front,Silver,12
36065,TOYOTA,Sienna,2013,Minivan,Petrol,3.5,144000,6,Tiptronic,Front,Grey,12
3607,TOYOTA,Sienna,2011,Sedan,Petrol,3.5,181722,6,Automatic,4x4,Black,12
37633,TOYOTA,Sienna,2010,Minivan,Petrol,3.5,184960,6,Tiptronic,Front,Green,10
7213,TOYOTA,Sienna,2011,Sedan,Petrol,3.5,210538,6,Automatic,Front,White,12
36065,TOYOTA,Sienna,2010,Minivan,Petrol,3.5,227200,6,Tiptronic,Front,White,16
18000,TOYOTA,Sienta,2018,Minivan,Petrol,1.5,15000,4,Automatic,Front,Black,2
21639,TOYOTA,Sienta,2011,Minivan,Petrol,3.5,130000,6,Tiptronic,4x4,Silver,12
28539,CHEVROLET,Silverado,2018,Jeep,Petrol,5.3,28890,8,Automatic,Front,Red,12
10000,NISSAN,Skyline,2007,Sedan,Petrol,2.5,1200,6,Tiptronic,4x4,Silver,6
10976,NISSAN,Skyline,2008,Sedan,Petrol,2.5,112000,4,Tiptronic,Rear,Silver,12
74953,MERCEDES-BENZ,SL 55 AMG,2018,Sedan,Petrol,4.7,29819,8,Automatic,Rear,Black,12
3136,MERCEDES-BENZ,SL 55 AMG,2008,Sedan,Diesel,1.5,1000,8,Tiptronic,Front,Grey,5
39201,MERCEDES-BENZ,SL 55 AMG,2008,Cabriolet,Petrol,3,25500,6,Tiptronic,Rear,Silver,8
13485,MERCEDES-BENZ,SL 55 AMG,2014,Coupe,Petrol,1,9000,3,Automatic,Rear,Silver,4
64463,HYUNDAI,Sonata,2018,Sedan,Petrol,1.6,5187,4,Automatic,Front,Grey,4
57698,HYUNDAI,Sonata,2017,Sedan,Petrol,2,7978,4,Automatic,Front,Black,4
17876,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,11000,4,Tiptronic,Front,White,12
42987,HYUNDAI,Sonata,2017,Sedan,Petrol,2,13148,4,Automatic,Front,Black,4
57990,HYUNDAI,Sonata,2018,Sedan,Petrol,2,13715,4,Automatic,Front,Blue,4
52959,HYUNDAI,Sonata,2017,Sedan,Petrol,2,13941,4,Automatic,Front,White,4
20162,HYUNDAI,Sonata,2015,Sedan,Petrol,2,14368,4,Automatic,Front,Black,4
20165,HYUNDAI,Sonata,2015,Sedan,Petrol,2,14368,4,Automatic,Front,Black,4
47989,HYUNDAI,Sonata,2017,Sedan,Petrol,2,15470,4,Automatic,Front,Grey,4
41553,HYUNDAI,Sonata,2018,Sedan,Petrol,2,16922,4,Automatic,Front,White,4
49751,HYUNDAI,Sonata,2016,Sedan,Petrol,2,17996,4,Automatic,Front,White,4
50018,HYUNDAI,Sonata,2017,Sedan,Petrol,2,19080,4,Automatic,Front,Grey,4
21918,HYUNDAI,Sonata,2016,Sedan,Petrol,2,19088,4,Automatic,Front,White,4
19598,HYUNDAI,Sonata,2015,Sedan,Diesel,1.7,20796,4,Automatic,Front,White,4
64171,HYUNDAI,Sonata,2018,Sedan,Petrol,2,21122,4,Automatic,Front,White,4
7683,HYUNDAI,Sonata,2013,Sedan,LPG,2,21500,4,Automatic,Front,Silver,4
20071,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,21920,6,Automatic,Front,Silver,11
69502,HYUNDAI,Sonata,2018,Sedan,Petrol,2,24000,4,Automatic,Front,White,4
49751,HYUNDAI,Sonata,2015,Sedan,Petrol,2,24148,4,Automatic,Front,Black,4
64463,HYUNDAI,Sonata,2018,Sedan,Petrol,2,25255,4,Automatic,Front,White,4
40926,HYUNDAI,Sonata,2015,Sedan,Petrol,2,25787,4,Automatic,Front,White,4
49751,HYUNDAI,Sonata,2016,Sedan,Petrol,2,25970,4,Automatic,Front,Grey,4
20698,HYUNDAI,Sonata,2016,Sedan,LPG,2,26729,4,Automatic,Front,Grey,4
65052,HYUNDAI,Sonata,2018,Sedan,Petrol,2,27448,4,Automatic,Front,Black,4
69502,HYUNDAI,Sonata,2018,Sedan,Petrol,2,28750,4,Automatic,Front,Grey,4
13799,HYUNDAI,Sonata,2015,Sedan,LPG,2,30258,4,Automatic,Front,Silver,4
13799,HYUNDAI,Sonata,2015,Sedan,LPG,2,30258,4,Automatic,Front,Silver,4
13485,HYUNDAI,Sonata,2015,Sedan,LPG,2,30363,4,Automatic,Front,Silver,4
53580,HYUNDAI,Sonata,2017,Sedan,Petrol,2,30930,4,Automatic,Front,White,4
14113,HYUNDAI,Sonata,2017,Sedan,LPG,2,31143,4,Automatic,Front,White,4
15367,HYUNDAI,Sonata,2013,Sedan,Petrol,2,31381,4,Automatic,Front,White,4
15367,HYUNDAI,Sonata,2013,Sedan,Petrol,2,31381,4,Automatic,Front,White,4
62697,HYUNDAI,Sonata,2018,Sedan,Petrol,1.6,32000,4,Automatic,Front,Grey,4
9565,HYUNDAI,Sonata,2015,Sedan,LPG,2,32000,4,Automatic,Front,Orange,4
57698,HYUNDAI,Sonata,2015,Sedan,Petrol,2,32170,4,Automatic,Front,Grey,4
48873,HYUNDAI,Sonata,2016,Sedan,Petrol,2,33555,4,Automatic,Front,Grey,4
14906,HYUNDAI,Sonata,2015,Sedan,LPG,2,34569,4,Automatic,Front,Black,4
70678,HYUNDAI,Sonata,2018,Sedan,Petrol,2,34704,4,Automatic,Front,Grey,4
54167,HYUNDAI,Sonata,2017,Sedan,Petrol,2,34900,4,Automatic,Front,Black,4
67699,HYUNDAI,Sonata,2018,Sedan,Petrol,1.6,35950,4,Automatic,Front,Black,4
50341,HYUNDAI,Sonata,2016,Sedan,Petrol,2,36215,4,Automatic,Front,Blue,4
20382,HYUNDAI,Sonata,2015,Sedan,Petrol,2,36223,4,Automatic,Front,Silver,4
57698,HYUNDAI,Sonata,2018,Sedan,Petrol,2,36304,4,Automatic,Front,Grey,4
8311,HYUNDAI,Sonata,2012,Sedan,LPG,2,36545,4,Automatic,Front,White,4
8311,HYUNDAI,Sonata,2012,Sedan,LPG,2,36545,4,Automatic,Front,White,4
8311,HYUNDAI,Sonata,2012,Sedan,LPG,2,36545,4,Automatic,Front,White,4
53282,HYUNDAI,Sonata,2017,Sedan,Petrol,2,37844,4,Automatic,Front,White,4
14279,HYUNDAI,Sonata,2016,Sedan,LPG,2,37898,4,Automatic,Front,Silver,4
14279,HYUNDAI,Sonata,2016,Sedan,LPG,2,37898,4,Automatic,Front,Silver,4
14279,HYUNDAI,Sonata,2016,Sedan,LPG,2,37898,4,Automatic,Front,Silver,4
9565,HYUNDAI,Sonata,2015,Sedan,LPG,2,38000,4,Automatic,Front,Orange,4
13808,HYUNDAI,Sonata,2016,Sedan,LPG,2,38206,4,Automatic,Front,White,4
9879,HYUNDAI,Sonata,2015,Sedan,LPG,2,38600,4,Automatic,Front,Silver,4
60345,HYUNDAI,Sonata,2016,Sedan,Petrol,2,38804,4,Automatic,Front,White,4
11259,HYUNDAI,Sonata,2013,Sedan,Petrol,2,38853,4,Automatic,Front,White,4
9418,HYUNDAI,Sonata,2015,Sedan,LPG,2,39736,4,Automatic,Front,White,4
15994,HYUNDAI,Sonata,2015,Sedan,LPG,2,39878,4,Automatic,Front,Black,4
66815,HYUNDAI,Sonata,2018,Sedan,Petrol,2,40808,4,Automatic,Front,Black,4
67404,HYUNDAI,Sonata,2018,Sedan,Petrol,2,40808,4,Automatic,Front,Black,4
55343,HYUNDAI,Sonata,2016,Sedan,Petrol,2,41891,4,Automatic,Front,Grey,4
73034,HYUNDAI,Sonata,2018,Sedan,Petrol,2,41895,4,Automatic,Front,White,4
9565,HYUNDAI,Sonata,2015,Sedan,LPG,2,42000,4,Automatic,Front,Orange,4
55343,HYUNDAI,Sonata,2018,Sedan,Petrol,2,42563,4,Automatic,Front,White,4
9418,HYUNDAI,Sonata,2015,Sedan,LPG,2,42875,4,Automatic,Front,White,4
9418,HYUNDAI,Sonata,2015,Sedan,LPG,2,42875,4,Automatic,Front,White,4
47989,HYUNDAI,Sonata,2016,Sedan,Petrol,2,43000,4,Automatic,Front,Black,4
13642,HYUNDAI,Sonata,2015,Sedan,LPG,2,43000,4,Automatic,Front,Silver,4
13642,HYUNDAI,Sonata,2015,Sedan,LPG,2,43000,4,Automatic,Front,Silver,4
48547,HYUNDAI,Sonata,2016,Sedan,Petrol,2,43000,4,Automatic,Front,White,4
20542,HYUNDAI,Sonata,2015,Sedan,LPG,2,43071,4,Automatic,Front,White,4
49751,HYUNDAI,Sonata,2017,Sedan,Petrol,2,43178,4,Automatic,Front,White,4
49751,HYUNDAI,Sonata,2017,Sedan,Petrol,2,43178,4,Automatic,Front,White,4
9418,HYUNDAI,Sonata,2015,Sedan,LPG,2,43514,4,Automatic,Front,White,4
9418,HYUNDAI,Sonata,2015,Sedan,LPG,2,43514,4,Automatic,Front,White,4
67404,HYUNDAI,Sonata,2015,Sedan,Petrol,2,43628,4,Automatic,Front,White,4
20344,HYUNDAI,Sonata,2016,Sedan,Petrol,2,44608,4,Automatic,Front,White,4
20382,HYUNDAI,Sonata,2016,Sedan,Petrol,2,44608,4,Automatic,Front,White,4
2901,HYUNDAI,Sonata,2018,Sedan,Petrol,2.4,45494,4,Automatic,Front,White,12
7527,HYUNDAI,Sonata,2011,Sedan,LPG,2,45600,4,Automatic,Front,Silver,4
21953,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,47000,4,Tiptronic,Front,Grey,12
9879,HYUNDAI,Sonata,2015,Sedan,LPG,2,48000,4,Automatic,Front,Silver,4
52696,HYUNDAI,Sonata,2016,Sedan,Petrol,2,48042,4,Automatic,Front,White,4
9408,HYUNDAI,Sonata,2013,Sedan,LPG,2,48595,4,Automatic,Front,Silver,4
9408,HYUNDAI,Sonata,2013,Sedan,LPG,2,48595,4,Automatic,Front,Silver,4
52959,HYUNDAI,Sonata,2018,Sedan,Petrol,2,48605,4,Automatic,Front,Grey,4
49459,HYUNDAI,Sonata,2016,Sedan,Petrol,2,49829,4,Automatic,Front,White,4
25089,HYUNDAI,Sonata,2017,Sedan,Petrol,2.4,50000,4,Tiptronic,Front,White,10
55932,HYUNDAI,Sonata,2018,Sedan,Petrol,2,50310,4,Automatic,Front,Grey,4
15367,HYUNDAI,Sonata,2015,Sedan,LPG,2,50366,4,Automatic,Front,White,4
14740,HYUNDAI,Sonata,2015,Sedan,LPG,2,50534,4,Automatic,Front,Silver,4
14740,HYUNDAI,Sonata,2015,Sedan,LPG,2,50534,4,Automatic,Front,Silver,4
25716,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,51000,4,Tiptronic,Front,Black,16
19444,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,51000,4,Tiptronic,Front,Brown,12
73620,HYUNDAI,Sonata,2018,Sedan,Petrol,2,51106,4,Automatic,Front,White,4
47694,HYUNDAI,Sonata,2015,Sedan,Petrol,2,51115,4,Automatic,Front,Grey,4
17405,HYUNDAI,Sonata,2015,Sedan,LPG,2,51236,4,Automatic,Front,White,4
15367,HYUNDAI,Sonata,2015,Sedan,LPG,2,51274,4,Automatic,Front,Silver,4
15367,HYUNDAI,Sonata,2015,Sedan,LPG,2,51274,4,Automatic,Front,Silver,4
26180,HYUNDAI,Sonata,2010,Sedan,Petrol,2,51476,4,Automatic,Front,White,4
17249,HYUNDAI,Sonata,2011,Sedan,Hybrid,2.4,51600,4,Tiptronic,Front,Red,8
13978,HYUNDAI,Sonata,2015,Sedan,LPG,2,51865,4,Automatic,Front,Silver,4
14113,HYUNDAI,Sonata,2015,Sedan,LPG,2,51865,4,Automatic,Front,Silver,4
9879,HYUNDAI,Sonata,2015,Sedan,LPG,2,52000,4,Automatic,Front,Silver,4
15053,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,52528,4,Automatic,Front,Blue,0
12858,HYUNDAI,Sonata,2013,Sedan,Petrol,2,52668,4,Automatic,Front,Black,4
12858,HYUNDAI,Sonata,2013,Sedan,Petrol,2,52668,4,Automatic,Front,Black,4
12858,HYUNDAI,Sonata,2013,Sedan,Petrol,2,52668,4,Automatic,Front,Black,4
8947,HYUNDAI,Sonata,2013,Sedan,LPG,2,52857,4,Automatic,Front,Black,4
42987,HYUNDAI,Sonata,2015,Sedan,Petrol,2,52878,4,Automatic,Front,Black,4
7683,HYUNDAI,Sonata,2013,Sedan,LPG,2,53000,4,Automatic,Front,Silver,4
10349,HYUNDAI,Sonata,2015,Sedan,LPG,2,53341,4,Automatic,Front,Silver,4
4391,HYUNDAI,Sonata,2013,Sedan,Petrol,2,53867,4,Automatic,Front,Silver,12
38251,HYUNDAI,Sonata,2016,Sedan,Petrol,2,54000,4,Automatic,Front,White,4
11299,HYUNDAI,Sonata,2014,Sedan,LPG,2,54546,4,Automatic,Front,Silver,4
50018,HYUNDAI,Sonata,2017,Sedan,Petrol,2,54930,4,Automatic,Front,White,4
33556,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,55000,6,Automatic,Front,Sky blue,12
10515,HYUNDAI,Sonata,2014,Sedan,LPG,2,55210,4,Automatic,Front,Silver,4
16283,HYUNDAI,Sonata,2016,Sedan,LPG,2,55225,4,Automatic,Front,Black,4
23521,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,56000,4,Tiptronic,Front,Grey,8
11770,HYUNDAI,Sonata,2011,Sedan,Petrol,2,56554,4,Automatic,Front,Black,4
25716,HYUNDAI,Sonata,2016,Sedan,LPG,2,57491,4,Automatic,Front,Red,4
25716,HYUNDAI,Sonata,2016,Sedan,LPG,2,57491,4,Automatic,Front,Red,4
6743,HYUNDAI,Sonata,2018,Sedan,Petrol,2.4,57555,4,Automatic,Front,White,12
19444,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,58000,4,Tiptronic,Front,Blue,0
51225,HYUNDAI,Sonata,2017,Sedan,Petrol,2,58414,4,Automatic,Front,Silver,4
47107,HYUNDAI,Sonata,2015,Sedan,Petrol,2,59000,4,Automatic,Front,White,4
42692,HYUNDAI,Sonata,2015,Sedan,Petrol,2,59150,4,Automatic,Front,Grey,4
5175,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,59744,4,Automatic,Front,Silver,12
21169,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,60000,6,Tiptronic,Front,Black,8
42369,HYUNDAI,Sonata,2015,Sedan,Petrol,2,60304,4,Automatic,Front,Black,4
24462,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,60800,4,Tiptronic,Front,White,8
10515,HYUNDAI,Sonata,2014,Sedan,LPG,2,60850,4,Automatic,Front,Silver,4
10515,HYUNDAI,Sonata,2014,Sedan,LPG,2,60850,4,Automatic,Front,Silver,4
15053,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,61000,6,Tiptronic,Front,White,12
7056,HYUNDAI,Sonata,2011,Sedan,LPG,2,61208,4,Automatic,Front,White,4
7056,HYUNDAI,Sonata,2011,Sedan,LPG,2,61208,4,Automatic,Front,White,4
15681,HYUNDAI,Sonata,2017,Sedan,LPG,2,61257,4,Automatic,Front,White,4
50018,HYUNDAI,Sonata,2017,Sedan,Petrol,2,61600,4,Automatic,Front,Black,4
44134,HYUNDAI,Sonata,2016,Sedan,Petrol,2,62621,4,Automatic,Front,Black,4
10192,HYUNDAI,Sonata,2014,Sedan,LPG,2,63600,4,Automatic,Front,Silver,4
14247,HYUNDAI,Sonata,2010,Sedan,Petrol,2,63655,4,Automatic,Front,Black,4
44608,HYUNDAI,Sonata,2016,Sedan,Petrol,2,63687,4,Automatic,Front,Grey,4
49431,HYUNDAI,Sonata,2015,Sedan,Petrol,2,63750,4,Automatic,Front,Black,4
10192,HYUNDAI,Sonata,2011,Sedan,Petrol,2,64367,4,Automatic,Front,Silver,4
39722,HYUNDAI,Sonata,2015,Sedan,Petrol,2,64512,4,Automatic,Front,Grey,4
48575,HYUNDAI,Sonata,2017,Sedan,Petrol,2,64652,4,Automatic,Front,Black,4
13423,HYUNDAI,Sonata,2011,Sedan,Petrol,2,64666,4,Automatic,Front,White,4
20698,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,65000,4,Tiptronic,Front,Black,12
47989,HYUNDAI,Sonata,2017,Sedan,Petrol,2,65659,4,Automatic,Front,Black,4
11259,HYUNDAI,Sonata,2013,Sedan,Petrol,2,66690,4,Automatic,Front,White,4
8006,HYUNDAI,Sonata,2010,Sedan,LPG,2,66760,4,Automatic,Front,Black,4
15053,HYUNDAI,Sonata,2012,Sedan,LPG,2,67017,4,Automatic,Front,Silver,4
4077,HYUNDAI,Sonata,2018,Sedan,Petrol,2.4,67165,4,Automatic,Front,Blue,12
56814,HYUNDAI,Sonata,2017,Sedan,Petrol,2,67365,4,Automatic,Front,Black,4
50341,HYUNDAI,Sonata,2017,Sedan,Petrol,2,68009,4,Automatic,Front,Black,4
6899,HYUNDAI,Sonata,2013,Sedan,LPG,2,68633,4,Automatic,Front,Silver,4
17249,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,68728,4,Automatic,Front,Red,0
52696,HYUNDAI,Sonata,2015,Sedan,Petrol,2,68920,4,Automatic,Front,White,4
17249,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,69805,4,Tiptronic,Front,Black,12
46518,HYUNDAI,Sonata,2017,Sedan,Petrol,2,70000,4,Automatic,Front,Grey,4
15053,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,71000,6,Automatic,Front,White,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
5018,HYUNDAI,Sonata,2016,Sedan,Hybrid,2,71218,4,Automatic,Front,Black,0
8311,HYUNDAI,Sonata,2012,Sedan,LPG,2,71318,4,Automatic,Front,White,4
11262,HYUNDAI,Sonata,2014,Sedan,LPG,2,71466,4,Automatic,Front,White,4
9408,HYUNDAI,Sonata,2010,Sedan,Petrol,2,71941,4,Automatic,Front,Silver,4
20385,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,72000,4,Tiptronic,Front,Black,12
17249,HYUNDAI,Sonata,2011,Sedan,LPG,2,72000,4,Tiptronic,Front,Silver,0
13485,HYUNDAI,Sonata,2015,Sedan,LPG,2,72369,4,Automatic,Front,Silver,4
13485,HYUNDAI,Sonata,2015,Sedan,LPG,2,72369,4,Automatic,Front,Silver,4
13485,HYUNDAI,Sonata,2015,Sedan,LPG,2,72369,4,Automatic,Front,Silver,4
62992,HYUNDAI,Sonata,2018,Sedan,Petrol,2,72913,4,Automatic,Front,Black,4
10641,HYUNDAI,Sonata,2014,Sedan,LPG,2,75346,4,Automatic,Front,White,4
10641,HYUNDAI,Sonata,2014,Sedan,LPG,2,75346,4,Automatic,Front,White,4
7840,HYUNDAI,Sonata,2011,Sedan,LPG,2,75507,4,Automatic,Front,Silver,4
7840,HYUNDAI,Sonata,2011,Sedan,LPG,2,75507,4,Automatic,Front,Silver,4
69502,HYUNDAI,Sonata,2018,Sedan,Petrol,2,75938,4,Automatic,Front,White,4
12544,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,76566,4,Automatic,Front,Grey,0
17249,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,77000,4,Tiptronic,Front,Silver,10
49751,HYUNDAI,Sonata,2018,Sedan,Petrol,2,77130,4,Automatic,Front,Blue,4
49751,HYUNDAI,Sonata,2018,Sedan,Petrol,2,77130,4,Automatic,Front,Blue,4
10349,HYUNDAI,Sonata,2015,Sedan,LPG,2,77418,4,Automatic,Front,Silver,4
41161,HYUNDAI,Sonata,2016,Sedan,Petrol,2,77462,4,Automatic,Front,Black,4
4861,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,77830,4,Automatic,Front,Grey,12
43545,HYUNDAI,Sonata,2016,Sedan,Petrol,2,78196,4,Automatic,Front,Black,4
46223,HYUNDAI,Sonata,2017,Sedan,Petrol,2,78476,4,Automatic,Front,Black,4
47989,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,81163,4,Automatic,Front,White,4
7119,HYUNDAI,Sonata,2010,Sedan,LPG,2,81248,4,Automatic,Front,White,4
7119,HYUNDAI,Sonata,2010,Sedan,LPG,2,81248,4,Automatic,Front,White,4
19444,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,82000,4,Tiptronic,4x4,Silver,12
13485,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,82000,4,Tiptronic,Front,Black,14
7683,HYUNDAI,Sonata,2011,Sedan,LPG,2,82309,4,Automatic,Front,White,4
7997,HYUNDAI,Sonata,2013,Sedan,LPG,2,82314,4,Automatic,Front,Silver,4
7056,HYUNDAI,Sonata,2011,Sedan,LPG,2,82328,4,Automatic,Front,Silver,4
13589,HYUNDAI,Sonata,2010,Sedan,Petrol,2,82764,4,Automatic,Front,Black,4
2509,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,83013,4,Automatic,Front,Grey,12
19757,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,83200,4,Tiptronic,Front,Silver,12
7056,HYUNDAI,Sonata,2011,Sedan,LPG,2,85419,4,Automatic,Front,White,4
7056,HYUNDAI,Sonata,2011,Sedan,LPG,2,85419,4,Automatic,Front,White,4
6899,HYUNDAI,Sonata,2012,Sedan,LPG,2,85471,4,Automatic,Front,Silver,4
6899,HYUNDAI,Sonata,2012,Sedan,LPG,2,85471,4,Automatic,Front,Silver,4
42987,HYUNDAI,Sonata,2017,Sedan,Petrol,2,85532,4,Automatic,Front,Black,4
17249,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,86000,6,Automatic,Front,Grey,0
10349,HYUNDAI,Sonata,2015,Sedan,LPG,2,86280,4,Automatic,Front,Silver,4
10349,HYUNDAI,Sonata,2015,Sedan,LPG,2,86280,4,Automatic,Front,Silver,4
15367,HYUNDAI,Sonata,2010,Sedan,Petrol,2.4,87000,4,Tiptronic,Front,White,8
48575,HYUNDAI,Sonata,2015,Sedan,Petrol,2,87196,4,Automatic,Front,Grey,4
45044,HYUNDAI,Sonata,2017,Sedan,Petrol,2,87810,4,Automatic,Front,Brown,4
22894,HYUNDAI,Sonata,2012,Sedan,Hybrid,2.4,88300,6,Automatic,Front,Grey,6
23433,HYUNDAI,Sonata,2016,Sedan,LPG,2,88900,4,Automatic,Front,White,4
23433,HYUNDAI,Sonata,2016,Sedan,LPG,2,88900,4,Automatic,Front,White,4
23436,HYUNDAI,Sonata,2016,Sedan,LPG,2,88900,4,Automatic,Front,White,4
10506,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,89000,4,Automatic,Front,Silver,10
18503,HYUNDAI,Sonata,2011,Sedan,LPG,2,89000,4,Automatic,Front,Silver,12
12544,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,89000,4,Tiptronic,Front,White,0
7527,HYUNDAI,Sonata,2010,Sedan,LPG,2,89181,4,Automatic,Front,Silver,4
7527,HYUNDAI,Sonata,2010,Sedan,LPG,2,89181,4,Automatic,Front,Silver,4
26657,HYUNDAI,Sonata,2014,Sedan,Petrol,2.4,89600,4,Tiptronic,Front,Black,12
10349,HYUNDAI,Sonata,2010,Sedan,Petrol,2,90000,4,Automatic,Front,Grey,4
13799,HYUNDAI,Sonata,2010,Sedan,Petrol,2.4,90000,4,Automatic,Front,Red,16
7683,HYUNDAI,Sonata,2013,Sedan,LPG,2,90178,4,Automatic,Front,Silver,4
37984,HYUNDAI,Sonata,2015,Sedan,Petrol,2,90621,4,Automatic,Front,Grey,4
21953,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,91200,4,Tiptronic,Front,Black,12
23521,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,91200,4,Tiptronic,Front,Blue,6
7683,HYUNDAI,Sonata,2011,Sedan,LPG,2,91222,4,Automatic,Front,White,4
7683,HYUNDAI,Sonata,2012,Sedan,LPG,2,91416,4,Automatic,Front,Silver,4
8624,HYUNDAI,Sonata,2013,Sedan,LPG,2,91475,4,Automatic,Front,White,4
13495,HYUNDAI,Sonata,2011,Sedan,Petrol,2,91678,4,Automatic,Front,Grey,4
13495,HYUNDAI,Sonata,2011,Sedan,Petrol,2,91678,4,Automatic,Front,Grey,4
18817,HYUNDAI,Sonata,2013,Sedan,Petrol,2,92479,4,Tiptronic,Front,Blue,10
15994,HYUNDAI,Sonata,2016,Sedan,Petrol,2.4,93000,4,Automatic,Front,White,12
15035,HYUNDAI,Sonata,2010,Sedan,Petrol,2,93865,4,Automatic,Front,Golden,4
23521,HYUNDAI,Sonata,2015,Sedan,Hybrid,2.4,94000,4,Automatic,Front,Sky blue,8
22580,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,95296,6,Tiptronic,Rear,White,10
45044,HYUNDAI,Sonata,2017,Sedan,Petrol,2,95948,4,Automatic,Front,White,4
13485,HYUNDAI,Sonata,2013,Sedan,Hybrid,2.4,96165,4,Automatic,Front,Blue,8
3293,HYUNDAI,Sonata,2017,Sedan,Petrol,2.4,97614,4,Automatic,Front,Blue,12
12544,HYUNDAI,Sonata,2011,Sedan,Petrol,2.4,98000,4,Automatic,Front,Silver,8
25089,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,98000,4,Tiptronic,Front,Black,12
12544,HYUNDAI,Sonata,2013,Sedan,Petrol,2.4,98456,4,Automatic,Front,Black,0
13338,HYUNDAI,Sonata,2010,Sedan,Petrol,2,99488,4,Automatic,Front,White,4
15681,HYUNDAI,Sonata,2012,Sedan,Petrol,2.4,100000,4,Automatic,Front,Black,12
23104,HYUNDAI,Sonata,2016,Sedan,LPG,2,100702,4,Automatic,Front,Silver,4
37984,HYUNDAI,Sonata,2016,Sedan,Petrol,2,101200,4,Automatic,Front,Grey,4
17249,HYUNDAI,Sonata,2010,Sedan,Petrol,2.4,101405,4,Tiptronic,Front,Grey,5
20385,HYUNDAI,Sonata,2015,Sedan,Petrol,2.4,102400,6,Automatic,Front,Black,6
15053,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,102400,4,Automatic,Front,Silver,12
9252,HYUNDAI,Sonata,2013,Sedan,LPG,2,102788,4,Automatic,Front,White,4
24462,HYUNDAI,Sonata,2014,Sedan,Hybrid,2.4,104000,4,Tiptronic,Front,Silver,6
14542,HYUNDAI,Sonata,2010,Sedan,Petrol,2,104259,4,Automatic,Front,Black,4
